,age,wage,educ,log_wage
22680,29,24000,13,10.085809109330082
22681,34,16000,12,9.680344001221918
22683,38,25000,13,10.126631103850338
22684,44,8000,12,8.987196820661973
22685,20,15000,12,9.615805480084347
22686,32,28500,13,10.257659366256743
22687,31,32000,16,10.373491181781864
22688,50,45000,16,10.714417768752456
22689,27,48000,14,10.778956289890028
22690,36,65000,14,11.082142548877775
22691,27,67500,16,11.119882876860622
22692,27,22000,14,9.998797732340453
22693,35,90000,14,11.407564949312402
22696,39,54800,16,10.911445472936107
22697,23,12000,13,9.392661928770137
22698,20,16000,13,9.680344001221918
22699,49,75000,16,11.225243392518447
22700,29,27000,14,10.203592144986466
22701,35,80000,16,11.289781913656018
22702,39,229339,14,12.342956537244428
22703,23,10000,12,9.210340371976184
22704,47,36000,16,10.491274217438248
22705,47,105000,16,11.56171562913966
22706,30,58000,13,10.968198289528557
22707,28,18000,16,9.798127036878302
22708,35,48000,12,10.778956289890028
22709,37,35000,14,10.46310334047155
22710,27,13100,12,9.480367509189243
22711,23,8000,13,8.987196820661973
22712,30,31000,12,10.341742483467284
22713,29,8600,12,9.0595174822416
22714,45,60000,14,11.002099841204238
22715,22,3000,12,8.006367567650246
22718,42,70000,16,11.156250521031495
22719,41,38000,13,10.545341438708522
22720,36,59000,12,10.985292722887856
22721,35,27000,12,10.203592144986466
22722,50,45000,14,10.714417768752456
22723,32,49000,12,10.799575577092764
22725,41,25000,13,10.126631103850338
22726,40,42000,16,10.645424897265505
22727,26,14000,14,9.546812608597396
22728,43,44000,12,10.691944912900398
22730,27,45600,13,10.727662995502477
22732,50,140000,13,11.84939770159144
22733,23,63489,13,11.058621941528564
22734,44,78000,16,11.26446410567173
22735,35,20000,13,9.903487552536127
22736,36,45000,12,10.714417768752456
22737,46,78000,14,11.26446410567173
22738,29,500,16,6.214608098422191
22739,44,40000,13,10.596634733096073
22740,27,37000,12,10.51867319162636
22741,41,30000,16,10.308952660644293
22742,31,24000,14,10.085809109330082
22743,44,9679,13,9.17771386914909
22744,42,60700,14,11.01369897704759
22745,40,50000,16,10.819778284410283
22746,23,13300,12,9.495519314209846
22747,45,400,14,5.991464547107982
22748,22,48800,13,10.795485591841238
22749,42,99000,13,11.502875129116727
22751,44,75000,13,11.225243392518447
22752,27,13425,16,9.504873919377065
22754,30,50000,14,10.819778284410283
22755,43,50000,14,10.819778284410283
22756,43,23000,16,10.043249494911286
22757,30,30840,16,10.336567827677266
22759,22,9437,12,9.152393412021333
22760,35,27000,12,10.203592144986466
22761,36,39926,12,10.5947830197326
22762,42,36000,12,10.491274217438248
22763,37,40000,16,10.596634733096073
22764,49,37000,16,10.51867319162636
22765,38,38099,12,10.547943314051182
22766,22,28000,12,10.239959789157341
22767,42,40000,13,10.596634733096073
22768,43,87000,16,11.37366339763672
22769,42,84000,14,11.33857207782545
22770,22,16000,14,9.680344001221918
22773,30,50000,16,10.819778284410283
22774,48,60000,13,11.002099841204238
22776,44,46000,16,10.736396675471232
22778,45,10000,12,9.210340371976184
22779,30,40509,13,10.609279450629153
22780,28,36000,12,10.491274217438248
22781,49,24250,14,10.096171896365629
22782,20,3900,13,8.268731832117737
22783,35,35000,14,10.46310334047155
22784,39,30878,14,10.337799235201873
22785,45,40000,13,10.596634733096073
22786,29,12000,12,9.392661928770137
22788,22,30205,8,10.31576275257284
22791,38,54400,13,10.904119432844034
22793,20,7000,13,8.85366542803745
22794,33,42000,13,10.645424897265505
22795,27,15452,12,9.645493723786172
22796,29,9350,16,9.143131622282732
22797,20,12000,13,9.392661928770137
22798,22,10000,9,9.210340371976184
22799,48,28000,12,10.239959789157341
22800,42,30000,14,10.308952660644293
22801,48,70000,16,11.156250521031495
22802,35,29000,16,10.275051108968611
22803,32,38000,6,10.545341438708522
22804,50,58558,13,10.977772995046502
22805,42,3500,12,8.160518247477505
22806,41,33000,12,10.404262840448617
22808,49,100000,14,11.512925464970229
22809,45,21000,12,9.95227771670556
22810,34,39000,14,10.571316925111784
22812,21,13243,12,9.491224389926964
22813,38,57000,13,10.950806546816688
22814,50,100000,12,11.512925464970229
22815,42,41000,11,10.621327345686446
22816,44,30000,13,10.308952660644293
22817,20,12000,13,9.392661928770137
22818,30,12000,10,9.392661928770137
22819,36,175037,14,12.07275265912921
22820,45,30000,12,10.308952660644293
22821,38,14000,12,9.546812608597396
22822,32,20000,13,9.903487552536127
22823,29,29000,16,10.275051108968611
22825,43,25000,13,10.126631103850338
22826,22,12000,6,9.392661928770137
22828,46,12000,0,9.392661928770137
22829,34,42000,12,10.645424897265505
22830,35,3840,12,8.253227645581772
22831,26,18000,0,9.798127036878302
22832,31,37000,16,10.51867319162636
22834,29,10000,11,9.210340371976184
22835,50,80000,14,11.289781913656018
22836,37,23000,14,10.043249494911286
22837,40,50000,13,10.819778284410283
22838,28,10000,0,9.210340371976184
22840,27,7674,12,8.945593270806897
22841,37,97762,12,11.490291232461294
22842,45,58008,16,10.968336211051428
22843,47,15000,12,9.615805480084347
22844,46,1500,13,7.313220387090301
22845,29,18001,16,9.798182590890704
22846,32,50400,16,10.82774645405946
22847,50,25500,11,10.146433731146518
22848,21,18900,13,9.846917201047734
22849,24,11520,13,9.351839934249883
22850,21,5000,13,8.517193191416238
22851,21,9000,13,9.104979856318357
22852,35,20000,14,9.903487552536127
22853,28,40000,10,10.596634733096073
22854,26,7500,9,8.922658299524402
22855,20,5000,10,8.517193191416238
22856,28,22000,9,9.998797732340453
22857,30,37800,16,10.54006438160768
22858,41,58000,12,10.968198289528557
22859,26,25000,13,10.126631103850338
22860,30,26000,13,10.165851817003619
22861,45,17000,13,9.740968623038354
22862,40,13500,11,9.51044496442652
22863,25,15000,13,9.615805480084347
22864,38,72000,16,11.184421397998193
22865,28,23000,13,10.043249494911286
22866,39,34000,13,10.4341158035983
22867,49,66000,13,11.097410021008562
22868,34,42000,13,10.645424897265505
22869,45,29960,4,10.307618437631156
22870,36,14400,9,9.574983485564092
22871,29,62000,12,11.03488966402723
22872,28,22800,14,10.034515814942532
22873,31,29000,16,10.275051108968611
22874,27,35000,16,10.46310334047155
22875,49,38000,13,10.545341438708522
22876,40,65000,16,11.082142548877775
22877,34,62002,14,11.034921921571465
22879,25,34000,12,10.4341158035983
22880,25,22000,12,9.998797732340453
22881,22,7000,12,8.85366542803745
22882,46,43000,13,10.668955394675699
22883,35,67864,16,11.125260981487571
22884,23,10850,12,9.291920358968605
22887,42,52000,16,10.858998997563564
22888,34,80000,14,11.289781913656018
22890,36,12480,11,9.43188264192342
22891,44,16000,4,9.680344001221918
22893,49,8000,14,8.987196820661973
22894,36,32000,13,10.373491181781864
22895,45,19000,14,9.852194258148577
22896,43,28000,12,10.239959789157341
22897,38,20000,13,9.903487552536127
22898,31,37000,13,10.51867319162636
22899,29,61593,16,11.028303506700874
22900,26,13000,13,9.472704636443673
22901,43,50000,16,10.819778284410283
22902,44,28000,14,10.239959789157341
22903,48,56888,16,10.948839701563355
22904,47,120000,14,11.695247021764184
22906,41,31000,12,10.341742483467284
22907,31,31700,16,10.364071959865372
22908,25,28500,14,10.257659366256743
22909,43,24000,13,10.085809109330082
22910,42,55000,16,10.915088464214607
22911,50,12000,16,9.392661928770137
22912,30,28080,12,10.242812858139747
22913,23,23000,12,10.043249494911286
22914,43,40000,9,10.596634733096073
22916,36,38000,12,10.545341438708522
22917,28,48000,12,10.778956289890028
22918,46,72800,16,11.195471234184778
22919,38,408,12,6.0112671744041615
22920,47,30000,13,10.308952660644293
22921,40,40000,16,10.596634733096073
22922,39,33800,11,10.42821608147111
22923,31,58000,14,10.968198289528557
22924,43,22900,16,10.03889218954233
22925,45,22000,14,9.998797732340453
22926,26,28000,12,10.239959789157341
22927,26,28000,12,10.239959789157341
22928,24,12000,11,9.392661928770137
22929,21,11000,12,9.305650551780507
22930,36,35949,13,10.489856546350627
22931,45,90000,16,11.407564949312402
22932,44,47115,10,10.760346700640856
22933,32,39000,12,10.571316925111784
22934,22,6720,10,8.812843433517195
22935,48,80000,16,11.289781913656018
22936,48,70000,16,11.156250521031495
22937,37,20000,8,9.903487552536127
22938,21,5000,12,8.517193191416238
22939,29,32000,10,10.373491181781864
22941,36,55600,16,10.925938480238674
22942,41,26000,12,10.165851817003619
22943,27,36000,12,10.491274217438248
22944,32,20000,12,9.903487552536127
22946,43,39000,13,10.571316925111784
22947,21,17000,12,9.740968623038354
22948,43,80000,13,11.289781913656018
22950,24,4105,13,8.31996102188653
22951,37,48000,14,10.778956289890028
22952,35,11440,12,9.344871264933788
22953,41,65000,13,11.082142548877775
22954,36,68000,14,11.127262984158243
22955,32,54000,12,10.896739325546411
22956,30,76000,12,11.238488619268468
22958,50,52000,16,10.858998997563564
22959,28,9000,13,9.104979856318357
22960,36,65000,16,11.082142548877775
22961,20,9917,13,9.202005735186125
22962,38,32000,14,10.373491181781864
22963,35,47000,13,10.757902880692196
22964,34,19760,10,9.89141497130186
22965,42,8960,13,9.100525505968976
22966,25,16640,12,9.719564714375199
22967,20,16640,6,9.719564714375199
22969,29,35000,12,10.46310334047155
22971,29,12500,13,9.433483923290392
22972,50,40000,13,10.596634733096073
22975,22,35000,13,10.46310334047155
22977,49,35000,16,10.46310334047155
22978,36,38000,13,10.545341438708522
22979,43,59000,16,10.985292722887856
22980,42,72300,16,11.188579408146856
22981,32,14800,12,9.602382459752207
22982,20,4000,12,8.294049640102028
22983,47,18200,12,9.809176873064887
22984,30,255625,16,12.451466805779203
22985,45,44000,12,10.691944912900398
22986,40,229339,16,12.342956537244428
22988,41,35000,14,10.46310334047155
22989,49,32000,14,10.373491181781864
22991,45,39500,12,10.584055950889214
22992,37,33000,14,10.404262840448617
22994,25,50000,16,10.819778284410283
22995,34,24600,12,10.110501721920453
22996,36,18000,10,9.798127036878302
22997,21,4500,11,8.411832675758411
22998,29,72000,14,11.184421397998193
22999,26,24000,12,10.085809109330082
23000,35,26000,13,10.165851817003619
23001,27,50000,12,10.819778284410283
23002,28,19200,8,9.862665558015873
23003,21,20800,4,9.94270826568941
23005,44,33000,14,10.404262840448617
23006,36,20800,13,9.94270826568941
23007,20,5000,13,8.517193191416238
23009,49,73000,14,11.198214720130528
23010,22,1200,13,7.090076835776092
23012,39,50000,14,10.819778284410283
23013,50,7200,13,8.881836305004146
23015,30,35000,14,10.46310334047155
23016,44,14000,11,9.546812608597396
23018,44,150000,16,11.918390573078392
23019,48,23000,13,10.043249494911286
23020,29,30000,13,10.308952660644293
23021,41,20000,14,9.903487552536127
23022,37,26000,13,10.165851817003619
23023,50,35006,13,10.463274754350781
23024,26,25000,6,10.126631103850338
23026,47,75000,16,11.225243392518447
23027,29,42000,14,10.645424897265505
23028,25,15000,12,9.615805480084347
23029,31,5000,14,8.517193191416238
23030,39,72500,14,11.191341840842766
23031,46,12000,12,9.392661928770137
23032,35,108000,14,11.589886506106357
23033,32,25000,10,10.126631103850338
23034,42,37000,9,10.51867319162636
23035,43,19000,13,9.852194258148577
23037,30,10000,8,9.210340371976184
23038,44,41000,13,10.621327345686446
23040,20,2000,12,7.600902459542082
23041,24,25000,12,10.126631103850338
23042,21,7000,14,8.85366542803745
23045,35,40000,14,10.596634733096073
23046,38,44000,14,10.691944912900398
23047,31,38000,14,10.545341438708522
23048,43,7100,6,8.867850063029406
23049,49,25000,12,10.126631103850338
23050,32,20000,12,9.903487552536127
23051,25,15000,9,9.615805480084347
23052,46,50200,14,10.82377030567982
23053,22,3000,12,8.006367567650246
23054,48,35000,13,10.46310334047155
23055,41,7000,16,8.85366542803745
23056,26,29700,12,10.298902324790792
23057,30,21000,13,9.95227771670556
23058,30,8900,12,9.093806555720231
23059,31,9000,12,9.104979856318357
23060,40,44500,12,10.703244468154331
23061,21,7000,13,8.85366542803745
23062,48,61000,16,11.018629143155449
23063,26,23700,12,10.073230327123223
23064,29,30656,14,10.330583680770587
23065,25,16000,16,9.680344001221918
23066,29,13626,13,9.519735011333614
23067,24,10000,12,9.210340371976184
23068,23,20000,12,9.903487552536127
23069,40,3400,14,8.131530710604252
23070,33,25000,13,10.126631103850338
23071,42,38000,12,10.545341438708522
23072,42,120000,12,11.695247021764184
23073,43,80000,21,11.289781913656018
23074,40,28000,12,10.239959789157341
23075,35,21500,13,9.975808214115753
23076,45,32000,12,10.373491181781864
23077,40,15000,12,9.615805480084347
23078,35,35000,12,10.46310334047155
23079,25,28000,13,10.239959789157341
23080,23,15600,13,9.655026193237628
23081,26,35000,14,10.46310334047155
23082,47,2340,13,7.757906208351747
23083,26,18000,16,9.798127036878302
23084,22,36000,12,10.491274217438248
23085,42,48000,12,10.778956289890028
23086,37,45000,14,10.714417768752456
23087,21,17800,11,9.786953736280177
23088,40,20800,12,9.94270826568941
23089,32,12000,13,9.392661928770137
23090,36,6000,13,8.699514748210191
23091,40,91900,14,11.428456308343778
23092,46,229339,14,12.342956537244428
23093,21,5000,12,8.517193191416238
23094,33,30000,12,10.308952660644293
23095,29,73037,12,11.198721441040869
23096,27,55000,12,10.915088464214607
23097,35,30000,12,10.308952660644293
23098,23,26000,13,10.165851817003619
23099,46,6390,16,8.762489547371581
23100,24,720,13,6.579251212010101
23101,48,30900,14,10.338511462885837
23102,38,12300,12,9.417354541360508
23103,37,50000,12,10.819778284410283
23104,29,4000,13,8.294049640102028
23105,29,6000,12,8.699514748210191
23106,25,9700,12,9.179881164491475
23107,22,15000,13,9.615805480084347
23108,44,55220,13,10.919080485484145
23109,41,35000,12,10.46310334047155
23110,39,80000,14,11.289781913656018
23112,37,48000,16,10.778956289890028
23116,40,34000,14,10.4341158035983
23118,21,10000,12,9.210340371976184
23120,30,25000,12,10.126631103850338
23121,31,75000,14,11.225243392518447
23124,45,80000,13,11.289781913656018
23125,44,35000,12,10.46310334047155
23126,31,21000,13,9.95227771670556
23127,26,36000,12,10.491274217438248
23128,21,30000,12,10.308952660644293
23129,34,20000,14,9.903487552536127
23130,45,16000,12,9.680344001221918
23131,38,100800,12,11.520893634619405
23132,25,18000,12,9.798127036878302
23133,46,10000,14,9.210340371976184
23134,20,9000,11,9.104979856318357
23136,40,35000,12,10.46310334047155
23137,42,20000,14,9.903487552536127
23138,34,5500,16,8.612503371220562
23141,30,36000,12,10.491274217438248
23143,31,31500,13,10.357742824813725
23144,41,45000,12,10.714417768752456
23145,46,35000,14,10.46310334047155
23146,47,55000,12,10.915088464214607
23147,20,53000,13,10.87804719253426
23148,46,34000,12,10.4341158035983
23149,47,15000,12,9.615805480084347
23150,31,70000,14,11.156250521031495
23153,32,15000,12,9.615805480084347
23154,28,40000,12,10.596634733096073
23155,50,50000,14,10.819778284410283
23156,27,20000,13,9.903487552536127
23158,46,7000,13,8.85366542803745
23159,46,38409,16,10.556047086114289
23160,48,10600,12,9.268609280100158
23162,48,28000,13,10.239959789157341
23163,24,20000,12,9.903487552536127
23164,35,46000,12,10.736396675471232
23165,34,34000,13,10.4341158035983
23167,43,229339,14,12.342956537244428
23168,22,18000,12,9.798127036878302
23169,23,13440,11,9.50599061407714
23170,39,52000,13,10.858998997563564
23171,39,41000,13,10.621327345686446
23172,29,11000,13,9.305650551780507
23174,24,7360,13,8.903815211722922
23175,36,59493,12,10.99361393755394
23176,27,14400,12,9.574983485564092
23177,39,5000,13,8.517193191416238
23178,39,20000,14,9.903487552536127
23179,42,72000,12,11.184421397998193
23180,23,22800,12,10.034515814942532
23181,33,36000,12,10.491274217438248
23182,41,7000,4,8.85366542803745
23183,30,11710,12,9.368198456591763
23184,33,39691,13,10.588879740723007
23185,42,21600,6,9.980448593672257
23186,24,40000,12,10.596634733096073
23187,25,17140,13,9.749170192151771
23188,22,9100,16,9.116029692504942
23189,50,6840,13,8.830543010616596
23190,32,8000,13,8.987196820661973
23192,24,13000,14,9.472704636443673
23193,26,13000,13,9.472704636443673
23194,47,11000,14,9.305650551780507
23196,33,35000,14,10.46310334047155
23197,33,38500,16,10.558413520275876
23198,35,35000,12,10.46310334047155
23199,24,25000,12,10.126631103850338
23200,27,45000,16,10.714417768752456
23201,45,58000,13,10.968198289528557
23202,24,20000,12,9.903487552536127
23203,40,65000,13,11.082142548877775
23204,46,60000,13,11.002099841204238
23205,37,21440,12,9.973013615184739
23206,47,60000,13,11.002099841204238
23207,31,14000,13,9.546812608597396
23208,45,54837,13,10.912120427584714
23209,43,44500,16,10.703244468154331
23212,28,20000,12,9.903487552536127
23213,25,15000,12,9.615805480084347
23214,35,27000,16,10.203592144986466
23215,23,54000,13,10.896739325546411
23217,28,44000,13,10.691944912900398
